A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06
0.0519,0.0551,0.852,83.7,
0.0487,0.11,0.785,167.0,
0.0462,0.165,0.751,251.0,
0.0416,0.219,0.686,335.0,
0.0397,0.273,0.632,419.0,
0.0368,0.325,0.59,502.0,
0.0333,0.379,0.535,586.0,
0.0305,0.429,0.493,670.0,
0.0279,0.471,0.447,753.0,
0.0254,0.521,0.409,837.0,
0.0228,0.564,0.371,921.0,
0.0204,0.604,0.328,1004.0,
0.0182,0.642,0.291,1088.0,
0.0161,0.69,0.258,1172.0,
0.0142,0.723,0.229,1256.0,
0.0124,0.75,0.2,1339.0,
0.0108,0.769,0.172,1423.0,
0.00951,0.791,0.152,1507.0,
0.00833,0.822,0.135,1590.0,
0.00731,0.846,0.119,1674.0,
0.0066,0.862,0.106,1758.0,
0.00588,0.875,0.0957,1841.0,
0.00538,0.874,0.0874,1925.0,
0.00497,0.882,0.0798,2009.0,
0.00464,0.881,0.0758,2093.0,
0.00443,0.903,0.0723,2176.0,
0.00426,0.903,0.0696,2260.0,
