A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.048
0.0537,0.0379,0.874,72.54,
0.0511,0.0771,0.828,145.0,
0.0489,0.115,0.797,218.0,
0.0473,0.154,0.749,290.0,
0.045,0.19,0.733,363.0,
0.043,0.232,0.69,435.0,
0.0403,0.267,0.654,508.0,
0.0384,0.302,0.616,580.0,
0.0367,0.339,0.586,653.0,
0.0342,0.371,0.555,725.0,
0.0323,0.41,0.521,798.0,
0.0301,0.439,0.49,870.0,
0.0286,0.475,0.461,943.0,
0.0263,0.503,0.422,1016.0,
0.0246,0.538,0.4,1088.0,
0.0228,0.561,0.37,1161.0,
0.0211,0.596,0.345,1233.0,
0.0197,0.629,0.319,1306.0,
0.0182,0.649,0.291,1378.0,
0.0166,0.681,0.27,1451.0,
0.015,0.704,0.247,1523.0,
0.014,0.732,0.225,1596.0,
0.0127,0.761,0.205,1668.0,
0.0115,0.77,0.185,1741.0,
0.0105,0.789,0.17,1814.0,
0.00954,0.817,0.155,1886.0,
0.00879,0.815,0.141,1959.0,
0.00799,0.841,0.131,2031.0,
0.00728,0.842,0.118,2104.0,
0.00669,0.858,0.11,2176.0,
0.00624,0.862,0.102,2249.0,
0.00587,0.871,0.0948,2321.0,
0.00548,0.893,0.0878,2394.0,
0.00521,0.894,0.0834,2466.0,
0.00497,0.88,0.0798,2539.0,
0.00473,0.901,0.0767,2611.0,
0.00454,0.897,0.0733,2684.0,
