P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.042
0.00167,0.0471,0.897,38.85,
0.003,0.0469,0.906,77.7,
0.00409,0.0464,0.912,117.0,
0.00502,0.0467,0.904,155.0,
0.00576,0.0468,0.907,194.0,
0.00635,0.0462,0.913,233.0,
0.00677,0.0468,0.897,272.0,
0.00713,0.0468,0.902,311.0,
0.0075,0.047,0.897,350.0,
0.00773,0.0464,0.907,388.0,
0.0079,0.0468,0.907,427.0,
0.00812,0.0466,0.903,466.0,
0.00825,0.0468,0.897,505.0,
0.00835,0.0467,0.907,544.0,
0.0085,0.0462,0.9,583.0,
0.00857,0.0465,0.904,622.0,
0.00859,0.0466,0.905,660.0,
0.00871,0.0468,0.909,699.0,
0.00862,0.0473,0.904,738.0,
0.00873,0.0468,0.897,777.0,
