P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.052500000000000005
0.0024,0.0465,0.904,45.71,
0.00431,0.0465,0.911,91.41,
0.00577,0.0463,0.9,137.0,
0.00687,0.046,0.899,183.0,
0.00781,0.0462,0.893,229.0,
0.00844,0.0466,0.894,274.0,
0.0091,0.0462,0.894,320.0,
0.0095,0.0464,0.886,366.0,
0.00977,0.0458,0.893,411.0,
0.0101,0.0453,0.897,457.0,
0.0105,0.046,0.89,503.0,
0.0105,0.0456,0.878,548.0,
0.0105,0.046,0.889,594.0,
0.0106,0.0462,0.889,640.0,
0.0106,0.0459,0.887,686.0,
0.0109,0.0458,0.878,731.0,
0.0108,0.0462,0.891,777.0,
