A,P,time,cat
0.993,0.0,0.0,0.009
0.87,0.129,2169.0,
0.749,0.245,4339.0,
0.635,0.349,6508.0,
0.551,0.437,8678.0,
0.473,0.517,10847.0,
0.405,0.591,13017.0,
0.347,0.652,15186.0,
0.288,0.698,17356.0,
0.248,0.748,19525.0,
0.212,0.779,21695.0,
0.177,0.815,23864.0,
0.149,0.844,26034.0,
0.125,0.855,28203.0,
0.106,0.889,30373.0,
0.0883,0.91,32542.0,
0.0744,0.914,34712.0,
0.0624,0.938,36881.0,
0.0523,0.94,39051.0,
0.0439,0.942,41220.0,
0.0366,0.963,43390.0,
0.0307,0.969,45559.0,
0.0258,0.97,47729.0,
0.0217,0.966,49898.0,
0.0179,0.974,52068.0,
0.015,0.967,54237.0,
