A,P,time,cat
0.996,0.0,0.0,0.0165
0.942,0.0483,18.93,
0.892,0.095,37.86,
0.838,0.141,56.79,
0.798,0.19,75.71,
0.746,0.234,94.64,
0.694,0.284,114.0,
0.649,0.326,132.0,
0.616,0.376,151.0,
0.563,0.42,170.0,
0.513,0.464,189.0,
0.476,0.511,208.0,
0.429,0.557,227.0,
0.387,0.601,246.0,
0.34,0.636,265.0,
0.299,0.691,284.0,
0.257,0.729,303.0,
0.22,0.766,322.0,
0.179,0.807,341.0,
0.144,0.854,360.0,
0.112,0.878,379.0,
0.0809,0.912,397.0,
0.0557,0.934,416.0,
0.0375,0.963,435.0,
0.023,0.965,454.0,
0.0144,0.977,473.0,
0.00936,0.997,492.0,
0.00662,0.996,511.0,
0.00521,0.999,530.0,
