P,A,time,cat
0.0,0.987,0.0,0.052500000000000005
0.0461,0.908,49.7,
0.0905,0.852,99.41,
0.135,0.82,149.0,
0.181,0.77,199.0,
0.225,0.719,249.0,
0.271,0.677,298.0,
0.312,0.633,348.0,
0.358,0.589,398.0,
0.403,0.547,447.0,
0.444,0.503,497.0,
0.482,0.469,547.0,
0.534,0.423,596.0,
0.578,0.377,646.0,
0.617,0.343,696.0,
0.654,0.296,746.0,
0.694,0.26,795.0,
0.741,0.221,845.0,
0.775,0.183,895.0,
0.811,0.149,944.0,
0.846,0.116,994.0,
0.887,0.0882,1044.0,
0.901,0.0637,1093.0,
0.924,0.0454,1143.0,
0.952,0.0321,1193.0,
0.955,0.0233,1243.0,
0.962,0.0179,1292.0,
0.966,0.0145,1342.0,
