P,A,time,cat
0.0,0.993,0.0,0.035
0.0422,0.926,68.35,
0.0824,0.88,137.0,
0.123,0.834,205.0,
0.166,0.8,273.0,
0.206,0.763,342.0,
0.248,0.724,410.0,
0.289,0.678,478.0,
0.329,0.648,547.0,
0.369,0.6,615.0,
0.412,0.562,684.0,
0.447,0.521,752.0,
0.49,0.475,820.0,
0.532,0.443,889.0,
0.561,0.397,957.0,
0.596,0.367,1025.0,
0.65,0.326,1094.0,
0.677,0.289,1162.0,
0.714,0.251,1230.0,
0.747,0.217,1299.0,
0.792,0.182,1367.0,
0.819,0.15,1435.0,
0.846,0.12,1504.0,
0.89,0.0921,1572.0,
0.906,0.0681,1641.0,
0.936,0.0493,1709.0,
0.945,0.035,1777.0,
0.964,0.025,1846.0,
0.973,0.0187,1914.0,
0.974,0.0149,1982.0,
0.978,0.0128,2051.0,
0.968,0.0115,2119.0,
