A,P,time,cat
0.999,0.0,0.0,0.042
0.865,0.11,0.00555,
0.743,0.221,0.0111,
0.654,0.323,0.0166,
0.558,0.421,0.0222,
0.477,0.503,0.0277,
0.4,0.591,0.0333,
0.33,0.659,0.0388,
0.27,0.711,0.0444,
0.222,0.76,0.0499,
0.181,0.815,0.0555,
0.142,0.845,0.061,
0.113,0.879,0.0666,
0.0903,0.909,0.0721,
0.0732,0.925,0.0777,
0.0568,0.936,0.0832,
0.0456,0.945,0.0888,
0.0359,0.961,0.0943,
0.0291,0.972,0.0999,
0.0237,0.967,0.105,
0.0194,0.974,0.111,
0.016,0.981,0.117,
0.0135,0.99,0.122,
0.0115,0.98,0.128,
0.01,0.979,0.133,
0.00891,0.986,0.139,
0.008,0.993,0.144,
0.00728,0.981,0.15,
0.00675,0.982,0.155,
0.00627,0.994,0.161,
0.00597,0.993,0.166,
0.00577,0.977,0.172,
