A,P,time,cat
1.008,0.0,0.0,0.0315
0.565,0.437,2.995,
0.498,0.5,5.99,
0.453,0.549,8.985,
0.408,0.587,11.98,
0.376,0.626,14.98,
0.337,0.668,17.97,
0.31,0.696,20.96,
0.281,0.71,23.96,
0.257,0.749,26.96,
0.234,0.768,29.95,
0.212,0.794,32.95,
0.194,0.805,35.94,
0.175,0.82,38.94,
0.16,0.84,41.93,
0.145,0.85,44.93,
0.134,0.87,47.92,
0.121,0.878,50.91,
0.11,0.896,53.91,
0.1,0.896,56.91,
0.0911,0.901,59.9,
0.0837,0.921,62.9,
0.077,0.912,65.89,
0.0695,0.932,68.89,
0.0633,0.928,71.88,
0.0583,0.949,74.88,
0.0536,0.949,77.87,
0.0482,0.944,80.87,
0.0445,0.955,83.86,
