A,P,time,cat
1.001,0.0,0.0,0.02375
0.814,0.178,84.76,
0.685,0.309,170.0,
0.581,0.417,254.0,
0.497,0.494,339.0,
0.425,0.557,424.0,
0.378,0.632,509.0,
0.326,0.665,593.0,
0.284,0.715,678.0,
0.25,0.739,763.0,
0.221,0.756,848.0,
0.198,0.799,932.0,
0.177,0.807,1017.0,
0.16,0.826,1102.0,
0.147,0.839,1187.0,
0.133,0.865,1271.0,
0.118,0.874,1356.0,
0.109,0.881,1441.0,
0.1,0.892,1526.0,
0.0935,0.893,1610.0,
0.0869,0.904,1695.0,
0.0816,0.921,1780.0,
0.0773,0.914,1865.0,
0.0713,0.924,1949.0,
0.067,0.929,2034.0,
0.0642,0.92,2119.0,
