A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.169,0.0492,0.762,51.36,
0.16,0.0983,0.722,103.0,
0.151,0.15,0.68,154.0,
0.143,0.196,0.643,205.0,
0.132,0.245,0.608,257.0,
0.124,0.294,0.566,308.0,
0.114,0.34,0.53,360.0,
0.109,0.384,0.488,411.0,
0.0992,0.438,0.452,462.0,
0.0911,0.477,0.411,514.0,
0.084,0.518,0.374,565.0,
0.0757,0.56,0.344,616.0,
0.0699,0.601,0.313,668.0,
0.0619,0.645,0.279,719.0,
0.055,0.686,0.251,770.0,
0.0481,0.707,0.217,822.0,
0.0422,0.749,0.191,873.0,
0.0368,0.787,0.167,925.0,
0.031,0.818,0.141,976.0,
0.0266,0.837,0.12,1027.0,
0.0219,0.874,0.0984,1079.0,
0.0182,0.884,0.0811,1130.0,
0.0145,0.903,0.0669,1181.0,
0.0117,0.923,0.0538,1233.0,
0.00943,0.945,0.0425,1284.0,
0.00752,0.955,0.0338,1335.0,
0.00586,0.966,0.0263,1387.0,
0.00465,0.973,0.021,1438.0,
0.00364,0.975,0.0169,1490.0,
0.00294,0.979,0.0132,1541.0,
0.00236,0.979,0.0106,1592.0,
0.00193,0.999,0.00873,1644.0,
0.00162,0.982,0.00725,1695.0,
