A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.168,0.043,0.759,37.38,
0.161,0.0877,0.72,74.76,
0.152,0.133,0.688,112.0,
0.143,0.18,0.659,150.0,
0.135,0.224,0.616,187.0,
0.129,0.269,0.586,224.0,
0.121,0.307,0.548,262.0,
0.112,0.353,0.511,299.0,
0.106,0.393,0.48,336.0,
0.0985,0.437,0.442,374.0,
0.0905,0.478,0.412,411.0,
0.0829,0.516,0.382,449.0,
0.0767,0.555,0.349,486.0,
0.0701,0.595,0.318,523.0,
0.0635,0.616,0.288,561.0,
0.0573,0.665,0.264,598.0,
0.0512,0.694,0.234,636.0,
0.046,0.727,0.208,673.0,
0.04,0.76,0.184,710.0,
0.0352,0.791,0.161,748.0,
0.0307,0.816,0.138,785.0,
0.0259,0.838,0.118,822.0,
0.0222,0.856,0.101,860.0,
0.0185,0.886,0.0845,897.0,
0.0154,0.896,0.0693,935.0,
0.0128,0.92,0.0576,972.0,
0.0104,0.922,0.0473,1009.0,
0.0084,0.949,0.0382,1047.0,
0.00687,0.959,0.0309,1084.0,
0.00548,0.97,0.0247,1121.0,
0.00445,0.964,0.0202,1159.0,
0.0036,0.977,0.0163,1196.0,
0.00295,0.972,0.0135,1234.0,
0.00243,0.982,0.0111,1271.0,
