A,P,time,cat
1.0,0.0,0.0,0.023
0.884,0.0859,51.0,
0.811,0.165,102.0,
0.744,0.241,153.0,
0.676,0.306,204.0,
0.61,0.369,255.0,
0.552,0.426,306.0,
0.5,0.477,357.0,
0.456,0.525,408.0,
0.407,0.568,459.0,
0.372,0.601,510.0,
0.338,0.641,561.0,
0.305,0.679,612.0,
0.277,0.704,663.0,
0.25,0.726,714.0,
0.227,0.75,765.0,
0.209,0.765,816.0,
0.19,0.781,867.0,
0.175,0.804,918.0,
0.158,0.82,969.0,
0.143,0.831,1020.0,
0.134,0.843,1071.0,
0.122,0.839,1122.0,
0.112,0.87,1173.0,
0.104,0.878,1224.0,
0.0979,0.883,1275.0,
0.0916,0.903,1326.0,
0.0857,0.893,1377.0,
0.0804,0.896,1428.0,
0.0752,0.902,1479.0,
0.0718,0.903,1530.0,
0.0686,0.903,1581.0,
0.0658,0.914,1632.0,
0.0622,0.91,1683.0,
0.0604,0.917,1734.0,
0.0578,0.922,1785.0,
0.0552,0.918,1836.0,
