A,P,time,cat
1.008,0.0,0.0,0.0345
0.883,0.0782,31.39,
0.808,0.153,62.78,
0.743,0.217,94.17,
0.688,0.287,126.0,
0.629,0.341,157.0,
0.568,0.393,188.0,
0.522,0.441,220.0,
0.474,0.488,251.0,
0.436,0.532,282.0,
0.397,0.573,314.0,
0.361,0.609,345.0,
0.332,0.639,377.0,
0.304,0.669,408.0,
0.276,0.684,439.0,
0.253,0.713,471.0,
0.234,0.736,502.0,
0.213,0.751,534.0,
0.194,0.782,565.0,
0.179,0.791,596.0,
0.163,0.81,628.0,
0.151,0.82,659.0,
0.141,0.819,691.0,
0.129,0.847,722.0,
0.121,0.85,753.0,
0.113,0.859,785.0,
0.105,0.868,816.0,
0.098,0.871,848.0,
0.0919,0.877,879.0,
0.0866,0.88,910.0,
0.0817,0.897,942.0,
0.0776,0.882,973.0,
0.0736,0.882,1004.0,
0.0704,0.896,1036.0,
0.066,0.916,1067.0,
0.0645,0.904,1099.0,
0.061,0.92,1130.0,
