A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.015
0.146,0.787,0.0433,63.18,
0.14,0.759,0.0781,126.0,
0.138,0.736,0.114,190.0,
0.13,0.709,0.149,253.0,
0.124,0.673,0.184,316.0,
0.117,0.641,0.22,379.0,
0.114,0.621,0.258,442.0,
0.109,0.587,0.292,505.0,
0.102,0.567,0.326,569.0,
0.0973,0.534,0.358,632.0,
0.0926,0.501,0.391,695.0,
0.0872,0.471,0.422,758.0,
0.0819,0.449,0.463,821.0,
0.0755,0.419,0.496,885.0,
0.071,0.388,0.525,948.0,
0.067,0.362,0.564,1011.0,
0.0609,0.335,0.592,1074.0,
0.0558,0.305,0.619,1137.0,
0.0511,0.273,0.663,1200.0,
0.046,0.251,0.681,1264.0,
0.0418,0.225,0.721,1327.0,
0.037,0.204,0.751,1390.0,
0.033,0.179,0.777,1453.0,
0.029,0.156,0.808,1516.0,
0.0246,0.135,0.825,1580.0,
0.0208,0.112,0.851,1643.0,
0.0171,0.0935,0.877,1706.0,
0.014,0.0758,0.9,1769.0,
0.0111,0.0607,0.914,1832.0,
0.00871,0.0477,0.939,1896.0,
0.00674,0.0368,0.954,1959.0,
0.00527,0.0282,0.967,2022.0,
0.00402,0.0221,0.979,2085.0,
0.00321,0.0172,0.965,2148.0,
0.00268,0.0146,0.969,2211.0,
0.00229,0.0125,0.969,2275.0,
0.00205,0.0111,0.977,2338.0,
0.00184,0.0101,0.992,2401.0,
