A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01875
0.141,0.756,0.0726,89.86,
0.133,0.716,0.136,180.0,
0.122,0.659,0.197,270.0,
0.112,0.609,0.259,359.0,
0.103,0.558,0.323,449.0,
0.0937,0.499,0.382,539.0,
0.0839,0.457,0.445,629.0,
0.0746,0.407,0.503,719.0,
0.0656,0.355,0.56,809.0,
0.0562,0.304,0.617,899.0,
0.0479,0.265,0.666,988.0,
0.0398,0.216,0.729,1078.0,
0.032,0.173,0.784,1168.0,
0.0249,0.135,0.819,1258.0,
0.018,0.0975,0.874,1348.0,
0.0126,0.067,0.917,1438.0,
0.00815,0.0441,0.94,1528.0,
0.00526,0.0282,0.967,1618.0,
0.00343,0.0185,0.98,1707.0,
0.0025,0.0133,0.98,1797.0,
0.00199,0.0109,0.992,1887.0,
0.00179,0.00963,0.983,1977.0,
