A,P,time,cat
1.003,0.0,0.0,0.078
0.873,0.053,14.81,
0.835,0.0984,29.61,
0.768,0.142,44.42,
0.744,0.188,59.23,
0.69,0.229,74.03,
0.653,0.279,88.84,
0.604,0.318,104.0,
0.567,0.362,118.0,
0.526,0.406,133.0,
0.478,0.447,148.0,
0.435,0.493,163.0,
0.395,0.532,178.0,
0.355,0.568,192.0,
0.314,0.616,207.0,
0.275,0.665,222.0,
0.237,0.687,237.0,
0.2,0.738,252.0,
0.165,0.781,267.0,
0.132,0.804,281.0,
0.104,0.846,296.0,
0.0782,0.881,311.0,
0.0568,0.891,326.0,
0.0411,0.93,341.0,
0.029,0.926,355.0,
0.0209,0.952,370.0,
0.0153,0.964,385.0,
0.0116,0.977,400.0,
0.00918,0.971,415.0,
0.00753,0.971,429.0,
0.00639,0.999,444.0,
0.00561,1.002,459.0,
