P,A,time,cat
0.0,1.004,0.0,0.07350000000000001
0.102,0.838,0.225,
0.198,0.743,0.45,
0.286,0.657,0.674,
0.374,0.571,0.899,
0.443,0.501,1.124,
0.507,0.429,1.349,
0.57,0.376,1.573,
0.617,0.33,1.798,
0.655,0.286,2.023,
0.694,0.247,2.248,
0.73,0.214,2.473,
0.758,0.188,2.697,
0.772,0.163,2.922,
0.8,0.146,3.147,
0.819,0.127,3.372,
0.831,0.114,3.596,
0.843,0.1,3.821,
0.846,0.0911,4.046,
0.861,0.0815,4.271,
0.88,0.0741,4.496,
0.862,0.0679,4.72,
0.884,0.0616,4.945,
0.882,0.0578,5.17,
0.896,0.0542,5.395,
0.892,0.0505,5.619,
0.905,0.0476,5.844,
0.903,0.0451,6.069,
