P,A,time,cat
0.0,0.992,0.0,0.049
0.0842,0.873,0.276,
0.163,0.791,0.552,
0.24,0.717,0.828,
0.314,0.644,1.103,
0.376,0.586,1.379,
0.437,0.528,1.655,
0.491,0.472,1.931,
0.544,0.419,2.207,
0.585,0.377,2.483,
0.62,0.336,2.759,
0.651,0.299,3.035,
0.698,0.272,3.31,
0.717,0.242,3.586,
0.746,0.217,3.862,
0.771,0.194,4.138,
0.789,0.174,4.414,
0.8,0.156,4.69,
0.821,0.141,4.966,
0.824,0.127,5.241,
0.841,0.114,5.517,
0.854,0.105,5.793,
0.858,0.0952,6.069,
0.872,0.0869,6.345,
0.884,0.0797,6.621,
0.878,0.0753,6.897,
0.901,0.0694,7.173,
0.901,0.0644,7.448,
0.899,0.0606,7.724,
0.905,0.0571,8.0,
0.911,0.0536,8.276,
