A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0975
0.0468,0.0882,0.803,26.9,
0.0419,0.175,0.727,53.81,
0.0377,0.251,0.647,80.71,
0.0333,0.331,0.586,108.0,
0.03,0.402,0.521,135.0,
0.0269,0.463,0.453,161.0,
0.0237,0.529,0.404,188.0,
0.0209,0.572,0.353,215.0,
0.0182,0.626,0.316,242.0,
0.0161,0.664,0.275,269.0,
0.0142,0.7,0.243,296.0,
0.0129,0.748,0.22,323.0,
0.0113,0.769,0.193,350.0,
0.0102,0.791,0.175,377.0,
0.00913,0.818,0.16,404.0,
0.0085,0.821,0.145,430.0,
0.00794,0.837,0.136,457.0,
0.00729,0.844,0.127,484.0,
0.00699,0.857,0.122,511.0,
0.00665,0.868,0.114,538.0,
0.00639,0.869,0.11,565.0,
