A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.078
0.0464,0.097,0.802,37.0,
0.042,0.192,0.729,74.0,
0.0369,0.281,0.639,111.0,
0.0324,0.363,0.561,148.0,
0.0288,0.439,0.493,185.0,
0.025,0.508,0.43,222.0,
0.0217,0.572,0.373,259.0,
0.0192,0.622,0.322,296.0,
0.0165,0.677,0.286,333.0,
0.0144,0.715,0.246,370.0,
0.0126,0.748,0.215,407.0,
0.0111,0.781,0.192,444.0,
0.00996,0.798,0.17,481.0,
0.00894,0.813,0.156,518.0,
0.00813,0.832,0.14,555.0,
0.00758,0.835,0.129,592.0,
0.00706,0.858,0.122,629.0,
0.0066,0.869,0.116,666.0,
0.00639,0.87,0.109,703.0,
0.00614,0.872,0.106,740.0,
0.00596,0.878,0.103,777.0,
