P,A,time,cat
0.0,0.996,0.0,0.046
0.062,0.918,23.53,
0.129,0.852,47.06,
0.193,0.785,70.58,
0.264,0.718,94.11,
0.324,0.659,118.0,
0.382,0.602,141.0,
0.438,0.539,165.0,
0.497,0.487,188.0,
0.548,0.44,212.0,
0.599,0.396,235.0,
0.642,0.354,259.0,
0.678,0.315,282.0,
0.71,0.278,306.0,
0.741,0.25,329.0,
0.766,0.217,353.0,
0.792,0.198,376.0,
0.828,0.171,400.0,
0.839,0.152,424.0,
0.87,0.133,447.0,
0.867,0.118,471.0,
0.894,0.104,494.0,
0.91,0.0906,518.0,
0.913,0.0798,541.0,
0.93,0.0717,565.0,
0.934,0.0625,588.0,
0.942,0.0556,612.0,
0.947,0.0488,635.0,
0.945,0.0431,659.0,
0.958,0.0386,682.0,
0.963,0.0347,706.0,
0.956,0.0306,729.0,
0.97,0.0275,753.0,
0.974,0.0243,776.0,
0.964,0.022,800.0,
0.983,0.0198,823.0,
0.969,0.0182,847.0,
