P,A,time,cat
0.0,1.004,0.0,0.057499999999999996
0.0659,0.911,17.12,
0.139,0.841,34.24,
0.209,0.754,51.36,
0.277,0.699,68.48,
0.341,0.643,85.61,
0.401,0.584,103.0,
0.459,0.53,120.0,
0.509,0.475,137.0,
0.559,0.43,154.0,
0.605,0.383,171.0,
0.642,0.343,188.0,
0.679,0.308,205.0,
0.713,0.274,223.0,
0.736,0.246,240.0,
0.771,0.218,257.0,
0.798,0.196,274.0,
0.818,0.174,291.0,
0.838,0.154,308.0,
0.86,0.138,325.0,
0.869,0.123,342.0,
0.881,0.109,360.0,
0.896,0.0967,377.0,
0.905,0.0861,394.0,
0.915,0.076,411.0,
0.937,0.0674,428.0,
0.932,0.0609,445.0,
0.94,0.0532,462.0,
0.949,0.0485,479.0,
0.946,0.0434,497.0,
0.95,0.0388,514.0,
0.942,0.0345,531.0,
0.964,0.0316,548.0,
0.971,0.0284,565.0,
