P,A,time,cat
0.0,1.007,0.0,0.08
0.0246,0.908,18.17,
0.0491,0.874,36.34,
0.0739,0.859,54.51,
0.0988,0.827,72.69,
0.127,0.815,90.86,
0.151,0.774,109.0,
0.177,0.747,127.0,
0.206,0.725,145.0,
0.233,0.693,164.0,
0.264,0.673,182.0,
0.294,0.643,200.0,
0.321,0.614,218.0,
0.352,0.583,236.0,
0.382,0.548,254.0,
0.424,0.524,273.0,
0.453,0.487,291.0,
0.479,0.456,309.0,
0.516,0.424,327.0,
0.556,0.387,345.0,
0.601,0.353,363.0,
0.632,0.315,382.0,
0.666,0.275,400.0,
0.709,0.232,418.0,
0.76,0.197,436.0,
0.794,0.156,454.0,
0.839,0.116,472.0,
0.881,0.0771,491.0,
0.92,0.045,509.0,
0.972,0.0229,527.0,
0.982,0.0123,545.0,
0.982,0.00838,563.0,
0.986,0.00713,581.0,
0.985,0.00676,600.0,
0.984,0.00656,618.0,
0.974,0.00654,636.0,
