P,A,time,cat
0.0,1.005,0.0,0.1
0.0272,0.889,13.53,
0.0546,0.852,27.07,
0.0827,0.84,40.6,
0.11,0.805,54.13,
0.141,0.786,67.67,
0.169,0.755,81.2,
0.201,0.722,94.73,
0.23,0.686,108.0,
0.264,0.656,122.0,
0.295,0.626,135.0,
0.325,0.595,149.0,
0.361,0.565,162.0,
0.4,0.526,176.0,
0.433,0.488,189.0,
0.464,0.453,203.0,
0.5,0.421,217.0,
0.544,0.382,230.0,
0.59,0.345,244.0,
0.628,0.302,257.0,
0.666,0.267,271.0,
0.725,0.223,284.0,
0.771,0.178,298.0,
0.807,0.137,311.0,
0.861,0.0963,325.0,
0.904,0.0602,338.0,
0.944,0.0317,352.0,
0.971,0.0164,365.0,
0.983,0.00966,379.0,
0.985,0.00755,392.0,
0.982,0.00686,406.0,
