P,A,time,cat
0.0,1.002,0.0,0.051000000000000004
0.062,0.886,261.0,
0.122,0.836,522.0,
0.184,0.771,782.0,
0.236,0.715,1043.0,
0.296,0.666,1304.0,
0.348,0.606,1565.0,
0.4,0.557,1825.0,
0.452,0.505,2086.0,
0.502,0.456,2347.0,
0.548,0.411,2608.0,
0.595,0.366,2868.0,
0.631,0.33,3129.0,
0.659,0.297,3390.0,
0.7,0.265,3651.0,
0.728,0.239,3912.0,
0.756,0.215,4172.0,
0.772,0.191,4433.0,
0.794,0.174,4694.0,
0.814,0.159,4955.0,
0.813,0.147,5215.0,
0.836,0.14,5476.0,
0.846,0.133,5737.0,
0.846,0.126,5998.0,
0.844,0.124,6258.0,
0.845,0.119,6519.0,
0.854,0.118,6780.0,
