P,A,time,cat
0.0,1.006,0.0,0.088
0.124,0.86,39.22,
0.235,0.747,78.44,
0.336,0.654,118.0,
0.421,0.567,157.0,
0.496,0.495,196.0,
0.562,0.43,235.0,
0.612,0.373,275.0,
0.659,0.327,314.0,
0.699,0.286,353.0,
0.734,0.249,392.0,
0.775,0.217,431.0,
0.801,0.191,471.0,
0.823,0.166,510.0,
0.84,0.146,549.0,
0.864,0.127,588.0,
0.879,0.114,628.0,
0.889,0.0978,667.0,
0.908,0.0867,706.0,
0.919,0.0753,745.0,
0.923,0.0664,784.0,
0.931,0.0586,824.0,
0.933,0.0518,863.0,
0.953,0.046,902.0,
0.946,0.0406,941.0,
0.957,0.0363,981.0,
0.96,0.0323,1020.0,
0.954,0.0291,1059.0,
