P,A,time,cat
0.0,1.005,0.0,0.10999999999999999
0.12,0.855,30.6,
0.23,0.752,61.2,
0.327,0.657,91.8,
0.404,0.571,122.0,
0.477,0.509,153.0,
0.544,0.442,184.0,
0.602,0.38,214.0,
0.661,0.335,245.0,
0.685,0.295,275.0,
0.725,0.258,306.0,
0.763,0.229,337.0,
0.777,0.202,367.0,
0.816,0.177,398.0,
0.828,0.154,428.0,
0.85,0.135,459.0,
0.861,0.122,490.0,
0.886,0.107,520.0,
0.881,0.094,551.0,
0.894,0.0826,581.0,
0.907,0.0733,612.0,
0.909,0.0643,643.0,
0.929,0.0581,673.0,
0.925,0.0515,704.0,
0.923,0.0461,734.0,
0.935,0.0407,765.0,
0.948,0.0363,796.0,
0.938,0.0325,826.0,
0.963,0.0297,857.0,
0.964,0.0264,887.0,
0.953,0.024,918.0,
