P,A,time,cat
0.0,0.997,0.0,0.06125
0.105,0.903,5.105,
0.201,0.801,10.21,
0.279,0.714,15.32,
0.35,0.649,20.42,
0.409,0.586,25.53,
0.47,0.529,30.63,
0.518,0.477,35.74,
0.557,0.436,40.84,
0.591,0.399,45.95,
0.636,0.365,51.05,
0.667,0.337,56.16,
0.689,0.304,61.26,
0.709,0.281,66.37,
0.744,0.257,71.47,
0.753,0.239,76.58,
0.77,0.221,81.68,
0.794,0.205,86.79,
0.795,0.194,91.89,
0.806,0.178,97.0,
0.824,0.166,102.0,
0.833,0.159,107.0,
0.845,0.15,112.0,
0.856,0.142,117.0,
0.854,0.132,123.0,
0.86,0.127,128.0,
0.868,0.12,133.0,
0.879,0.115,138.0,
0.887,0.11,143.0,
0.885,0.107,148.0,
0.879,0.104,153.0,
0.887,0.101,158.0,
0.898,0.0983,163.0,
0.892,0.0926,168.0,
0.904,0.0917,174.0,
0.898,0.0902,179.0,
0.899,0.0857,184.0,
0.89,0.0855,189.0,
0.918,0.0842,194.0,
