A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06625
0.0563,0.124,0.812,388.0,
0.0501,0.229,0.72,777.0,
0.0432,0.323,0.627,1165.0,
0.0382,0.408,0.551,1554.0,
0.0337,0.476,0.486,1942.0,
0.0296,0.535,0.431,2330.0,
0.0262,0.598,0.381,2719.0,
0.0232,0.636,0.333,3107.0,
0.0203,0.682,0.293,3496.0,
0.0179,0.721,0.26,3884.0,
0.0158,0.757,0.23,4272.0,
0.0141,0.788,0.201,4661.0,
0.0124,0.805,0.18,5049.0,
0.011,0.83,0.156,5438.0,
0.00963,0.852,0.14,5826.0,
0.00865,0.86,0.126,6214.0,
0.00777,0.873,0.11,6603.0,
0.00687,0.888,0.0996,6991.0,
0.00604,0.908,0.0886,7380.0,
0.00543,0.913,0.0787,7768.0,
0.00487,0.922,0.0702,8157.0,
0.00434,0.933,0.0629,8545.0,
0.00392,0.941,0.0563,8933.0,
0.00347,0.952,0.0509,9322.0,
0.00315,0.95,0.0459,9710.0,
0.00286,0.959,0.0413,10099.0,
0.00258,0.962,0.0371,10487.0,
0.00236,0.964,0.0341,10875.0,
0.00218,0.957,0.0311,11264.0,
0.002,0.965,0.0285,11652.0,
0.00181,0.976,0.0261,12041.0,
0.00167,0.967,0.0245,12429.0,
