A,P,time,cat
0.991,0.0,0.0,0.11249999999999999
0.874,0.0693,3.926,
0.787,0.155,7.852,
0.703,0.234,11.78,
0.642,0.315,15.7,
0.568,0.389,19.63,
0.511,0.45,23.56,
0.444,0.506,27.48,
0.39,0.565,31.41,
0.343,0.62,35.33,
0.301,0.668,39.26,
0.262,0.712,43.19,
0.228,0.743,47.11,
0.197,0.779,51.04,
0.166,0.809,54.96,
0.145,0.835,58.89,
0.124,0.856,62.81,
0.108,0.876,66.74,
0.0928,0.893,70.67,
0.0792,0.903,74.59,
0.0688,0.91,78.52,
0.0609,0.918,82.44,
0.0525,0.937,86.37,
0.0466,0.938,90.3,
0.0416,0.943,94.22,
0.0373,0.961,98.15,
0.0331,0.964,102.0,
0.0307,0.958,106.0,
