A,P,time,cat
0.996,0.0,0.0,0.033
0.908,0.0678,377.0,
0.844,0.133,753.0,
0.775,0.197,1130.0,
0.714,0.257,1506.0,
0.656,0.319,1883.0,
0.599,0.373,2260.0,
0.552,0.42,2636.0,
0.5,0.472,3013.0,
0.461,0.518,3390.0,
0.417,0.562,3766.0,
0.384,0.599,4143.0,
0.35,0.631,4520.0,
0.321,0.655,4896.0,
0.296,0.691,5273.0,
0.273,0.712,5649.0,
0.253,0.727,6026.0,
0.236,0.742,6403.0,
0.223,0.759,6779.0,
0.21,0.773,7156.0,
0.201,0.793,7532.0,
0.194,0.791,7909.0,
0.188,0.794,8286.0,
0.184,0.799,8662.0,
0.178,0.815,9039.0,
