A,P,time,cat
1.008,0.0,0.0,0.033
0.89,0.116,890.0,
0.787,0.215,1780.0,
0.697,0.308,2671.0,
0.615,0.378,3561.0,
0.545,0.453,4451.0,
0.486,0.508,5341.0,
0.428,0.575,6232.0,
0.383,0.622,7122.0,
0.34,0.66,8012.0,
0.3,0.698,8902.0,
0.266,0.733,9793.0,
0.237,0.767,10683.0,
0.211,0.787,11573.0,
0.189,0.808,12463.0,
0.167,0.834,13354.0,
0.146,0.86,14244.0,
0.133,0.871,15134.0,
0.117,0.883,16024.0,
0.105,0.89,16915.0,
0.092,0.901,17805.0,
0.0832,0.919,18695.0,
0.0731,0.919,19585.0,
0.0649,0.94,20476.0,
0.0584,0.94,21366.0,
0.0509,0.947,22256.0,
0.0459,0.959,23146.0,
0.0408,0.945,24037.0,
0.0364,0.969,24927.0,
0.0326,0.967,25817.0,
0.0289,0.967,26707.0,
0.0256,0.969,27598.0,
0.0229,0.987,28488.0,
0.0203,0.985,29378.0,
