P,A,time,cat
0.0,1.003,0.0,0.071
0.0487,0.91,16.22,
0.094,0.872,32.43,
0.138,0.827,48.65,
0.176,0.789,64.86,
0.22,0.741,81.08,
0.256,0.703,97.3,
0.29,0.674,114.0,
0.323,0.647,130.0,
0.357,0.615,146.0,
0.385,0.583,162.0,
0.409,0.565,178.0,
0.431,0.54,195.0,
0.457,0.517,211.0,
0.479,0.494,227.0,
0.495,0.478,243.0,
0.517,0.46,259.0,
0.528,0.443,276.0,
0.539,0.43,292.0,
0.559,0.416,308.0,
0.574,0.405,324.0,
0.583,0.394,341.0,
0.591,0.384,357.0,
0.604,0.377,373.0,
0.602,0.368,389.0,
0.625,0.355,405.0,
0.624,0.353,422.0,
0.636,0.343,438.0,
0.637,0.343,454.0,
0.647,0.336,470.0,
0.653,0.333,486.0,
0.646,0.328,503.0,
0.653,0.325,519.0,
0.66,0.324,535.0,
0.662,0.321,551.0,
0.672,0.313,568.0,
0.672,0.316,584.0,
0.681,0.311,600.0,
