P,A,time,cat
0.0,0.994,0.0,0.08875
0.0635,0.893,17.1,
0.121,0.826,34.19,
0.178,0.779,51.29,
0.229,0.731,68.39,
0.274,0.692,85.48,
0.323,0.645,103.0,
0.357,0.609,120.0,
0.397,0.567,137.0,
0.435,0.546,154.0,
0.455,0.509,171.0,
0.477,0.484,188.0,
0.507,0.466,205.0,
0.53,0.442,222.0,
0.55,0.419,239.0,
0.572,0.404,256.0,
0.582,0.39,274.0,
0.596,0.38,291.0,
0.605,0.364,308.0,
0.615,0.362,325.0,
0.633,0.35,342.0,
0.628,0.343,359.0,
0.642,0.337,376.0,
0.651,0.33,393.0,
0.65,0.322,410.0,
0.658,0.322,427.0,
0.659,0.315,445.0,
0.667,0.311,462.0,
0.665,0.309,479.0,
0.659,0.309,496.0,
0.675,0.304,513.0,
0.676,0.305,530.0,
