A,P,time,cat
0.993,0.0,0.0,0.021
0.672,0.314,1.063,
0.539,0.446,2.125,
0.455,0.531,3.188,
0.387,0.599,4.25,
0.336,0.645,5.313,
0.294,0.688,6.376,
0.258,0.726,7.438,
0.229,0.75,8.501,
0.206,0.765,9.563,
0.184,0.797,10.63,
0.166,0.814,11.69,
0.148,0.828,12.75,
0.133,0.844,13.81,
0.121,0.858,14.88,
0.11,0.868,15.94,
0.1,0.888,17.0,
0.0926,0.899,18.06,
0.0827,0.888,19.13,
0.0758,0.908,20.19,
0.0709,0.918,21.25,
0.0652,0.918,22.31,
0.0604,0.931,23.38,
0.056,0.926,24.44,
0.0516,0.934,25.5,
0.0477,0.942,26.56,
0.0452,0.94,27.63,
0.0417,0.93,28.69,
