A,P,time,cat
0.991,0.0,0.0,0.014
0.726,0.266,1.168,
0.604,0.386,2.336,
0.518,0.467,3.505,
0.461,0.526,4.673,
0.404,0.583,5.841,
0.364,0.618,7.009,
0.335,0.66,8.178,
0.304,0.7,9.346,
0.274,0.718,10.51,
0.25,0.739,11.68,
0.231,0.753,12.85,
0.211,0.773,14.02,
0.194,0.787,15.19,
0.18,0.806,16.36,
0.166,0.82,17.52,
0.156,0.825,18.69,
0.143,0.846,19.86,
0.135,0.857,21.03,
0.124,0.86,22.2,
0.114,0.87,23.36,
0.109,0.882,24.53,
0.101,0.887,25.7,
0.0942,0.89,26.87,
0.0886,0.907,28.04,
0.0822,0.906,29.21,
0.0785,0.901,30.37,
0.0729,0.914,31.54,
0.0685,0.923,32.71,
0.0642,0.924,33.88,
0.0605,0.93,35.05,
0.057,0.926,36.22,
0.0547,0.927,37.38,
0.0515,0.94,38.55,
0.0491,0.93,39.72,
