A,P,time,cat
1.0,0.0,0.0,0.12375
0.841,0.0506,5.3,
0.797,0.0999,10.6,
0.752,0.149,15.9,
0.695,0.197,21.2,
0.656,0.247,26.5,
0.61,0.291,31.8,
0.563,0.332,37.1,
0.524,0.377,42.4,
0.486,0.417,47.7,
0.442,0.465,53.0,
0.412,0.501,58.3,
0.378,0.536,63.6,
0.348,0.567,68.9,
0.315,0.597,74.2,
0.29,0.629,79.5,
0.263,0.667,84.8,
0.24,0.683,90.1,
0.222,0.709,95.4,
0.202,0.731,101.0,
0.186,0.744,106.0,
0.173,0.762,111.0,
0.164,0.778,117.0,
0.153,0.785,122.0,
0.145,0.801,127.0,
0.138,0.799,132.0,
0.131,0.819,138.0,
0.127,0.808,143.0,
0.121,0.829,148.0,
0.119,0.818,154.0,
0.117,0.822,159.0,
