A,P,time,cat
1.004,0.0,0.0,0.099
0.862,0.0523,6.839,
0.806,0.106,13.68,
0.765,0.155,20.52,
0.702,0.203,27.35,
0.667,0.253,34.19,
0.618,0.303,41.03,
0.577,0.35,47.87,
0.527,0.389,54.71,
0.491,0.434,61.55,
0.446,0.481,68.39,
0.41,0.515,75.23,
0.378,0.553,82.06,
0.343,0.59,88.9,
0.312,0.611,95.74,
0.285,0.652,103.0,
0.259,0.681,109.0,
0.237,0.71,116.0,
0.217,0.716,123.0,
0.199,0.742,130.0,
0.181,0.775,137.0,
0.171,0.775,144.0,
0.16,0.788,150.0,
0.15,0.797,157.0,
0.141,0.829,164.0,
0.133,0.816,171.0,
0.129,0.825,178.0,
0.124,0.824,185.0,
0.121,0.848,191.0,
0.118,0.842,198.0,
0.116,0.842,205.0,
0.113,0.841,212.0,
