A,P,time,cat
1.009,0.0,0.0,0.068
0.881,0.114,3264.0,
0.799,0.205,6528.0,
0.71,0.288,9793.0,
0.637,0.36,13057.0,
0.572,0.429,16321.0,
0.508,0.486,19586.0,
0.461,0.534,22850.0,
0.415,0.586,26114.0,
0.373,0.622,29378.0,
0.335,0.676,32642.0,
0.302,0.697,35907.0,
0.273,0.726,39171.0,
0.247,0.767,42435.0,
0.218,0.78,45700.0,
0.196,0.799,48964.0,
0.18,0.816,52228.0,
0.16,0.838,55492.0,
0.146,0.853,58756.0,
0.132,0.872,62021.0,
0.12,0.876,65285.0,
0.108,0.888,68549.0,
0.0973,0.9,71814.0,
0.0893,0.907,75078.0,
0.0812,0.923,78342.0,
0.0744,0.91,81606.0,
0.0674,0.932,84870.0,
0.0616,0.94,88135.0,
0.0574,0.939,91399.0,
0.0522,0.948,94663.0,
0.0481,0.953,97928.0,
0.0452,0.962,101192.0,
0.0411,0.94,104456.0,
0.0378,0.959,107720.0,
0.0358,0.959,110984.0,
0.033,0.971,114249.0,
0.0312,0.966,117513.0,
