A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.14375000000000002
0.151,0.814,0.0295,1.563,
0.229,0.669,0.0984,3.127,
0.261,0.552,0.182,4.69,
0.264,0.46,0.276,6.253,
0.258,0.373,0.365,7.817,
0.239,0.307,0.452,9.38,
0.213,0.252,0.521,10.94,
0.191,0.21,0.591,12.51,
0.167,0.174,0.649,14.07,
0.145,0.145,0.7,15.63,
0.126,0.12,0.745,17.2,
0.107,0.0989,0.779,18.76,
0.0914,0.0832,0.81,20.32,
0.0769,0.0686,0.843,21.89,
0.0659,0.0571,0.877,23.45,
0.0558,0.0476,0.88,25.01,
0.0477,0.0394,0.9,26.58,
0.0408,0.0328,0.925,28.14,
0.0343,0.0268,0.937,29.7,
0.0293,0.0225,0.929,31.27,
0.0247,0.0187,0.954,32.83,
0.0213,0.0156,0.953,34.39,
0.0181,0.0131,0.954,35.96,
0.0156,0.0109,0.961,37.52,
