P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.054
0.0569,0.838,0.047,2054.0,
0.112,0.794,0.0438,4109.0,
0.171,0.732,0.0411,6163.0,
0.227,0.678,0.0384,8218.0,
0.283,0.633,0.0353,10272.0,
0.339,0.581,0.0322,12326.0,
0.395,0.524,0.0294,14381.0,
0.455,0.483,0.0263,16435.0,
0.502,0.424,0.0237,18490.0,
0.553,0.368,0.0211,20544.0,
0.611,0.325,0.0181,22598.0,
0.669,0.278,0.0155,24653.0,
0.707,0.231,0.0126,26707.0,
0.759,0.186,0.0104,28762.0,
0.806,0.146,0.00801,30816.0,
0.845,0.107,0.00602,32871.0,
0.885,0.076,0.00422,34925.0,
0.92,0.0501,0.00278,36979.0,
0.954,0.0307,0.00174,39034.0,
0.972,0.0185,0.00104,41088.0,
0.973,0.0109,0.0,43143.0,
0.992,0.00612,0.0,45197.0,
