P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0675
0.0483,0.84,0.047,1372.0,
0.0943,0.794,0.044,2744.0,
0.143,0.751,0.0413,4116.0,
0.19,0.711,0.039,5488.0,
0.24,0.664,0.0366,6860.0,
0.281,0.615,0.0347,8232.0,
0.327,0.575,0.0321,9604.0,
0.378,0.537,0.0294,10977.0,
0.416,0.493,0.0275,12349.0,
0.464,0.448,0.025,13721.0,
0.51,0.405,0.0224,15093.0,
0.552,0.361,0.02,16465.0,
0.598,0.321,0.018,17837.0,
0.651,0.28,0.0158,19209.0,
0.688,0.244,0.0137,20581.0,
0.735,0.206,0.0116,21953.0,
0.765,0.17,0.00954,23325.0,
0.809,0.138,0.00774,24697.0,
0.843,0.107,0.00599,26069.0,
0.872,0.0807,0.00447,27441.0,
0.911,0.0592,0.00325,28814.0,
0.922,0.0404,0.00226,30186.0,
0.955,0.0276,0.00154,31558.0,
0.965,0.0187,0.00104,32930.0,
0.971,0.0123,0.0,34302.0,
0.983,0.00824,0.0,35674.0,
0.98,0.00537,0.0,37046.0,
0.995,0.00352,0.0,38418.0,
