A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1225
0.589,0.0848,0.234,0.00418,
0.378,0.0553,0.479,0.00836,
0.203,0.0313,0.695,0.0125,
0.0868,0.0139,0.849,0.0167,
0.0297,0.0048,0.937,0.0209,
0.0104,0.00163,0.975,0.0251,
0.00493,0.0,0.977,0.0293,
0.0035,0.0,0.988,0.0335,
0.00309,0.0,0.99,0.0376,
0.00304,0.0,1.001,0.0418,
0.00303,0.0,1.013,0.046,
0.00302,0.0,0.985,0.0502,
0.00302,0.0,0.989,0.0544,
0.00302,0.0,1.006,0.0585,
0.00301,0.0,0.99,0.0627,
0.00302,0.0,0.992,0.0669,
0.00303,0.0,0.979,0.0711,
0.00299,0.0,0.981,0.0753,
0.00298,0.0,0.998,0.0795,
0.00301,0.0,0.995,0.0836,
0.00302,0.0,0.98,0.0878,
0.00301,0.0,0.978,0.092,
0.00299,0.0,0.973,0.0962,
0.00299,0.0,0.996,0.1,
0.003,0.0,0.982,0.105,
0.00304,0.0,0.995,0.109,
0.00301,0.0,0.99,0.113,
0.00304,0.0,0.99,0.117,
0.003,0.0,0.999,0.121,
0.00301,0.0,0.995,0.125,
0.00302,0.0,0.985,0.13,
0.00304,0.0,0.994,0.134,
0.00305,0.0,0.983,0.138,
