A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.098
0.606,0.0876,0.227,0.00493,
0.407,0.059,0.46,0.00986,
0.239,0.0353,0.666,0.0148,
0.11,0.0169,0.825,0.0197,
0.0405,0.00628,0.92,0.0246,
0.0137,0.00218,0.97,0.0296,
0.00586,0.0,0.97,0.0345,
0.00372,0.0,0.992,0.0394,
0.00319,0.0,0.995,0.0444,
0.00306,0.0,0.985,0.0493,
0.00301,0.0,0.986,0.0542,
0.00297,0.0,0.987,0.0591,
0.00301,0.0,0.985,0.0641,
0.00301,0.0,0.987,0.069,
0.00301,0.0,0.996,0.0739,
0.00301,0.0,0.99,0.0789,
0.00298,0.0,0.983,0.0838,
0.00301,0.0,0.986,0.0887,
0.00301,0.0,0.981,0.0936,
0.00298,0.0,0.995,0.0986,
0.003,0.0,0.997,0.104,
0.00303,0.0,0.995,0.108,
0.00303,0.0,0.99,0.113,
0.00301,0.0,0.995,0.118,
0.003,0.0,0.986,0.123,
0.00295,0.0,0.994,0.128,
0.003,0.0,0.986,0.133,
0.00301,0.0,1.001,0.138,
