P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.051250000000000004
0.107,0.356,0.519,210.0,
0.249,0.128,0.594,420.0,
0.354,0.0457,0.575,630.0,
0.435,0.0165,0.514,839.0,
0.511,0.00586,0.445,1049.0,
0.559,0.00209,0.398,1259.0,
0.609,0.0,0.349,1469.0,
0.643,0.0,0.316,1679.0,
0.679,0.0,0.279,1889.0,
0.704,0.0,0.251,2099.0,
0.722,0.0,0.227,2308.0,
0.758,0.0,0.206,2518.0,
0.771,0.0,0.19,2728.0,
0.796,0.0,0.17,2938.0,
0.808,0.0,0.156,3148.0,
0.819,0.0,0.142,3358.0,
0.824,0.0,0.129,3568.0,
0.841,0.0,0.118,3777.0,
0.849,0.0,0.109,3987.0,
0.866,0.0,0.0999,4197.0,
0.867,0.0,0.0911,4407.0,
0.884,0.0,0.0845,4617.0,
0.886,0.0,0.0786,4827.0,
0.898,0.0,0.0719,5037.0,
0.895,0.0,0.0665,5246.0,
0.898,0.0,0.0619,5456.0,
0.892,0.0,0.0583,5666.0,
0.909,0.0,0.0534,5876.0,
0.905,0.0,0.0491,6086.0,
0.91,0.0,0.046,6296.0,
0.919,0.0,0.0432,6506.0,
0.927,0.0,0.0405,6715.0,
0.933,0.0,0.038,6925.0,
0.929,0.0,0.0348,7135.0,
0.929,0.0,0.0336,7345.0,
