P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.041
0.179,0.176,0.626,353.0,
0.341,0.0313,0.594,706.0,
0.462,0.0056,0.5,1059.0,
0.548,0.0,0.421,1412.0,
0.616,0.0,0.357,1765.0,
0.663,0.0,0.303,2118.0,
0.697,0.0,0.264,2472.0,
0.733,0.0,0.229,2825.0,
0.77,0.0,0.203,3178.0,
0.792,0.0,0.177,3531.0,
0.817,0.0,0.156,3884.0,
0.824,0.0,0.138,4237.0,
0.841,0.0,0.123,4590.0,
0.854,0.0,0.108,4943.0,
0.876,0.0,0.0981,5296.0,
0.873,0.0,0.0874,5649.0,
0.881,0.0,0.0781,6002.0,
0.898,0.0,0.071,6356.0,
0.899,0.0,0.0635,6709.0,
0.912,0.0,0.0579,7062.0,
0.918,0.0,0.0522,7415.0,
0.917,0.0,0.0475,7768.0,
0.93,0.0,0.0434,8121.0,
0.93,0.0,0.0398,8474.0,
