A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07875
0.254,0.639,0.0289,223.0,
0.13,0.74,0.0614,446.0,
0.107,0.721,0.0936,669.0,
0.101,0.689,0.127,892.0,
0.0947,0.666,0.159,1115.0,
0.0913,0.638,0.193,1338.0,
0.0875,0.61,0.224,1561.0,
0.0828,0.584,0.252,1784.0,
0.0798,0.56,0.286,2007.0,
0.0767,0.53,0.317,2230.0,
0.0723,0.497,0.348,2453.0,
0.0687,0.477,0.377,2676.0,
0.065,0.449,0.41,2899.0,
0.0607,0.426,0.446,3122.0,
0.0572,0.396,0.476,3345.0,
0.0542,0.37,0.498,3568.0,
0.0505,0.346,0.523,3791.0,
0.047,0.322,0.55,4014.0,
0.0435,0.297,0.583,4237.0,
0.0404,0.272,0.615,4460.0,
0.0368,0.251,0.638,4683.0,
0.0342,0.23,0.666,4906.0,
0.0309,0.206,0.687,5129.0,
0.0281,0.189,0.716,5352.0,
0.0254,0.169,0.736,5575.0,
0.0225,0.152,0.762,5798.0,
0.0202,0.134,0.773,6021.0,
0.0179,0.118,0.803,6244.0,
0.0159,0.106,0.807,6467.0,
0.0142,0.0951,0.836,6690.0,
0.0127,0.0849,0.836,6913.0,
0.0114,0.0765,0.849,7136.0,
0.0103,0.0705,0.85,7359.0,
0.00949,0.0657,0.858,7582.0,
0.00902,0.0617,0.865,7805.0,
0.00824,0.0591,0.867,8028.0,
0.00797,0.0558,0.864,8251.0,
0.00768,0.0544,0.866,8474.0,
