P,A,time,cat
0.0,0.991,0.0,0.09125
0.0975,0.893,0.0345,
0.192,0.809,0.0689,
0.274,0.723,0.103,
0.345,0.648,0.138,
0.414,0.588,0.172,
0.475,0.52,0.207,
0.523,0.472,0.241,
0.581,0.423,0.276,
0.619,0.38,0.31,
0.653,0.334,0.345,
0.689,0.304,0.379,
0.715,0.276,0.414,
0.744,0.244,0.448,
0.77,0.223,0.483,
0.791,0.2,0.517,
0.815,0.181,0.552,
0.834,0.161,0.586,
0.846,0.147,0.62,
0.866,0.13,0.655,
0.877,0.119,0.689,
0.893,0.107,0.724,
0.9,0.0969,0.758,
0.919,0.0863,0.793,
0.918,0.0775,0.827,
0.926,0.0709,0.862,
0.932,0.0622,0.896,
0.93,0.0569,0.931,
0.942,0.0514,0.965,
0.945,0.0465,1.0,
0.947,0.042,1.034,
0.968,0.0382,1.069,
0.966,0.035,1.103,
0.956,0.0316,1.138,
0.967,0.0283,1.172,
