P,A,time,cat
0.0,1.002,0.0,0.073
0.122,0.869,0.0534,
0.233,0.772,0.107,
0.325,0.678,0.16,
0.412,0.587,0.214,
0.484,0.519,0.267,
0.547,0.45,0.32,
0.609,0.396,0.374,
0.648,0.344,0.427,
0.693,0.302,0.48,
0.732,0.265,0.534,
0.762,0.234,0.587,
0.783,0.203,0.641,
0.818,0.177,0.694,
0.844,0.156,0.747,
0.865,0.136,0.801,
0.886,0.119,0.854,
0.89,0.106,0.908,
0.899,0.0924,0.961,
0.914,0.0808,1.014,
0.931,0.0717,1.068,
0.936,0.063,1.121,
0.946,0.0553,1.175,
0.94,0.0487,1.228,
0.952,0.0432,1.281,
0.956,0.0384,1.335,
0.955,0.0339,1.388,
0.965,0.0299,1.441,
0.975,0.0269,1.495,
0.973,0.0238,1.548,
0.975,0.0212,1.602,
0.975,0.0191,1.655,
