A,P,time,cat
1.002,0.0,0.0,0.02375
0.926,0.0519,0.631,
0.877,0.103,1.261,
0.822,0.153,1.892,
0.788,0.204,2.523,
0.727,0.252,3.154,
0.667,0.304,3.784,
0.624,0.353,4.415,
0.577,0.398,5.046,
0.532,0.455,5.676,
0.486,0.497,6.307,
0.437,0.541,6.938,
0.39,0.597,7.569,
0.347,0.629,8.199,
0.303,0.674,8.83,
0.267,0.714,9.461,
0.227,0.757,10.09,
0.192,0.795,10.72,
0.16,0.832,11.35,
0.128,0.855,11.98,
0.105,0.871,12.61,
0.0825,0.903,13.24,
0.0662,0.933,13.88,
0.0531,0.933,14.51,
0.043,0.949,15.14,
0.0372,0.958,15.77,
0.0329,0.975,16.4,
0.03,0.969,17.03,
0.0279,0.967,17.66,
