A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.02125
0.87,0.0682,0.0471,57.38,
0.825,0.0649,0.0938,115.0,
0.781,0.0621,0.14,172.0,
0.74,0.0597,0.188,230.0,
0.694,0.0554,0.234,287.0,
0.651,0.0519,0.277,344.0,
0.611,0.0491,0.325,402.0,
0.565,0.0456,0.368,459.0,
0.535,0.0425,0.411,516.0,
0.491,0.0396,0.449,574.0,
0.456,0.0361,0.494,631.0,
0.414,0.0329,0.537,688.0,
0.376,0.0301,0.572,746.0,
0.342,0.0273,0.605,803.0,
0.308,0.0248,0.645,861.0,
0.277,0.022,0.681,918.0,
0.248,0.0198,0.718,975.0,
0.221,0.0172,0.75,1033.0,
0.194,0.0155,0.793,1090.0,
0.168,0.0134,0.806,1148.0,
0.147,0.0118,0.843,1205.0,
0.127,0.0103,0.846,1262.0,
0.111,0.00888,0.872,1320.0,
0.0982,0.00784,0.886,1377.0,
0.0863,0.00693,0.894,1434.0,
0.0774,0.00615,0.898,1492.0,
0.0713,0.00562,0.909,1549.0,
0.0645,0.00519,0.928,1606.0,
0.0604,0.0049,0.937,1664.0,
0.0572,0.00463,0.929,1721.0,
0.0551,0.00442,0.929,1779.0,
0.0533,0.00426,0.93,1836.0,
