A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.017
0.86,0.0692,0.0537,80.71,
0.81,0.0647,0.108,161.0,
0.763,0.0615,0.157,242.0,
0.716,0.0573,0.212,323.0,
0.669,0.0539,0.266,404.0,
0.621,0.0502,0.311,484.0,
0.58,0.0465,0.363,565.0,
0.531,0.0433,0.408,646.0,
0.493,0.0385,0.462,726.0,
0.44,0.0352,0.502,807.0,
0.405,0.0322,0.547,888.0,
0.364,0.0286,0.592,969.0,
0.325,0.026,0.637,1049.0,
0.289,0.0231,0.666,1130.0,
0.253,0.0202,0.716,1211.0,
0.221,0.0176,0.753,1291.0,
0.19,0.0154,0.78,1372.0,
0.164,0.0131,0.808,1453.0,
0.138,0.0113,0.841,1534.0,
0.122,0.00967,0.865,1614.0,
0.103,0.00821,0.875,1695.0,
0.089,0.00708,0.899,1776.0,
0.0788,0.00623,0.896,1856.0,
0.0704,0.00568,0.919,1937.0,
0.0651,0.00517,0.92,2018.0,
0.06,0.0048,0.933,2099.0,
0.056,0.00455,0.935,2179.0,
0.0541,0.00435,0.93,2260.0,
