A,P,time,cat
0.994,0.0,0.0,0.003
0.951,0.049,32.09,
0.906,0.0973,64.18,
0.856,0.147,96.27,
0.805,0.194,128.0,
0.758,0.24,160.0,
0.709,0.288,193.0,
0.658,0.33,225.0,
0.616,0.378,257.0,
0.574,0.422,289.0,
0.532,0.463,321.0,
0.492,0.503,353.0,
0.454,0.548,385.0,
0.411,0.591,417.0,
0.371,0.621,449.0,
0.334,0.668,481.0,
0.299,0.691,513.0,
0.265,0.735,546.0,
0.231,0.769,578.0,
0.201,0.798,610.0,
0.172,0.818,642.0,
0.149,0.857,674.0,
0.125,0.873,706.0,
0.105,0.906,738.0,
0.0863,0.907,770.0,
0.0693,0.938,802.0,
0.0567,0.943,834.0,
0.0468,0.94,866.0,
0.0374,0.955,899.0,
0.0306,0.978,931.0,
0.0247,0.972,963.0,
0.0203,0.966,995.0,
0.0166,0.978,1027.0,
0.0142,0.979,1059.0,
