A,P,time,cat
1.011,0.0,0.0,0.002
0.922,0.0721,70.62,
0.858,0.141,141.0,
0.786,0.214,212.0,
0.717,0.279,282.0,
0.649,0.348,353.0,
0.582,0.413,424.0,
0.522,0.476,494.0,
0.459,0.541,565.0,
0.405,0.598,636.0,
0.345,0.654,706.0,
0.296,0.703,777.0,
0.246,0.754,848.0,
0.199,0.803,918.0,
0.16,0.838,989.0,
0.125,0.874,1059.0,
0.0945,0.905,1130.0,
0.0718,0.925,1201.0,
0.0523,0.959,1271.0,
0.038,0.961,1342.0,
0.0282,0.97,1412.0,
0.0209,0.988,1483.0,
0.0159,0.986,1554.0,
0.0125,0.989,1624.0,
0.0103,0.988,1695.0,
