A,P,time,cat
0.996,0.0,0.0,0.0495
0.901,0.108,1.039,
0.801,0.206,2.077,
0.709,0.291,3.116,
0.637,0.366,4.154,
0.572,0.43,5.193,
0.509,0.488,6.231,
0.452,0.54,7.27,
0.407,0.582,8.308,
0.368,0.621,9.347,
0.328,0.667,10.39,
0.295,0.703,11.42,
0.265,0.736,12.46,
0.24,0.763,13.5,
0.214,0.771,14.54,
0.194,0.811,15.58,
0.178,0.818,16.62,
0.16,0.841,17.66,
0.142,0.859,18.69,
0.13,0.86,19.73,
0.118,0.871,20.77,
0.108,0.887,21.81,
0.0963,0.895,22.85,
0.0876,0.9,23.89,
0.0794,0.928,24.92,
0.0725,0.909,25.96,
0.0667,0.932,27.0,
0.061,0.936,28.04,
0.0556,0.942,29.08,
0.0519,0.934,30.12,
0.0472,0.957,31.16,
0.0429,0.948,32.19,
0.0401,0.949,33.23,
0.0371,0.962,34.27,
0.0343,0.96,35.31,
