A,P,time,cat
1.0,0.0,0.0,0.055
0.919,0.0178,15.79,
0.911,0.0357,31.58,
0.888,0.0544,47.37,
0.873,0.0727,63.16,
0.863,0.0903,78.95,
0.836,0.112,94.74,
0.824,0.13,111.0,
0.801,0.151,126.0,
0.77,0.169,142.0,
0.762,0.191,158.0,
0.736,0.214,174.0,
0.714,0.237,189.0,
0.692,0.258,205.0,
0.665,0.282,221.0,
0.653,0.306,237.0,
0.613,0.326,253.0,
0.6,0.354,268.0,
0.566,0.385,284.0,
0.547,0.407,300.0,
0.509,0.435,316.0,
0.483,0.467,332.0,
0.453,0.499,347.0,
0.42,0.532,363.0,
0.388,0.565,379.0,
0.347,0.604,395.0,
0.307,0.64,411.0,
0.265,0.689,426.0,
0.222,0.739,442.0,
0.165,0.787,458.0,
0.105,0.852,474.0,
0.0429,0.941,489.0,
0.0118,0.987,505.0,
0.00791,0.99,521.0,
0.00773,0.979,537.0,
0.00769,0.995,553.0,
0.00768,0.993,568.0,
0.00773,0.985,584.0,
0.00781,0.988,600.0,
