P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10250000000000001
0.0648,0.0743,0.769,1670.0,
0.129,0.069,0.713,3341.0,
0.191,0.063,0.66,5011.0,
0.257,0.058,0.595,6681.0,
0.311,0.0527,0.546,8352.0,
0.372,0.0478,0.492,10022.0,
0.434,0.0427,0.438,11692.0,
0.488,0.0371,0.387,13363.0,
0.541,0.0331,0.343,15033.0,
0.598,0.0286,0.294,16703.0,
0.645,0.0244,0.253,18374.0,
0.688,0.0206,0.211,20044.0,
0.737,0.0172,0.176,21715.0,
0.777,0.0141,0.144,23385.0,
0.814,0.0115,0.118,25055.0,
0.847,0.00917,0.096,26726.0,
0.866,0.00764,0.0772,28396.0,
0.876,0.00615,0.0629,30066.0,
0.902,0.00511,0.0532,31737.0,
0.919,0.00441,0.0457,33407.0,
0.911,0.00383,0.0396,35077.0,
0.931,0.00344,0.036,36748.0,
0.935,0.00315,0.0328,38418.0,
