P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.082
0.0472,0.0774,0.806,1507.0,
0.0927,0.0731,0.755,3013.0,
0.14,0.0694,0.715,4520.0,
0.183,0.0653,0.678,6026.0,
0.231,0.0617,0.637,7533.0,
0.275,0.0573,0.599,9040.0,
0.32,0.054,0.557,10546.0,
0.365,0.05,0.515,12053.0,
0.405,0.0466,0.48,13559.0,
0.444,0.0427,0.442,15066.0,
0.492,0.0392,0.405,16572.0,
0.521,0.0357,0.362,18079.0,
0.566,0.0321,0.331,19586.0,
0.602,0.0295,0.297,21092.0,
0.643,0.0261,0.27,22599.0,
0.68,0.0233,0.24,24105.0,
0.708,0.0204,0.209,25612.0,
0.742,0.018,0.184,27118.0,
0.761,0.0155,0.161,28625.0,
0.805,0.0133,0.139,30132.0,
0.828,0.0115,0.117,31638.0,
0.844,0.00979,0.0996,33145.0,
0.862,0.00831,0.0857,34651.0,
0.882,0.00708,0.0749,36158.0,
0.9,0.0062,0.0635,37665.0,
0.898,0.00538,0.0555,39171.0,
0.902,0.00478,0.0488,40678.0,
0.917,0.00422,0.0435,42184.0,
0.927,0.00378,0.0398,43691.0,
0.928,0.00352,0.0364,45198.0,
0.93,0.00325,0.0334,46704.0,
0.933,0.00309,0.0318,48211.0,
0.943,0.00294,0.0302,49717.0,
0.941,0.00283,0.029,51224.0,
0.945,0.00275,0.0281,52730.0,
0.952,0.00269,0.0279,54237.0,
