A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02375
0.75,0.0294,0.212,160.0,
0.562,0.0927,0.335,320.0,
0.416,0.163,0.403,480.0,
0.314,0.233,0.434,640.0,
0.235,0.302,0.447,800.0,
0.179,0.37,0.438,960.0,
0.131,0.428,0.419,1120.0,
0.0994,0.485,0.4,1281.0,
0.0749,0.539,0.37,1441.0,
0.0558,0.581,0.343,1601.0,
0.0418,0.622,0.319,1761.0,
0.0315,0.66,0.286,1921.0,
0.0237,0.699,0.261,2081.0,
0.0177,0.726,0.233,2241.0,
0.0131,0.753,0.21,2401.0,
0.00997,0.786,0.191,2561.0,
0.00749,0.8,0.171,2721.0,
0.00561,0.833,0.154,2881.0,
0.0042,0.84,0.14,3041.0,
0.00314,0.851,0.125,3201.0,
0.00236,0.866,0.113,3361.0,
0.00177,0.879,0.103,3521.0,
0.00133,0.888,0.0915,3682.0,
0.0,0.909,0.0841,3842.0,
0.0,0.904,0.0767,4002.0,
0.0,0.896,0.0704,4162.0,
0.0,0.919,0.0644,4322.0,
0.0,0.939,0.0587,4482.0,
0.0,0.933,0.0552,4642.0,
0.0,0.929,0.0513,4802.0,
