A,P,time,cat
0.996,0.0,0.0,0.036
0.979,0.0184,1055.0,
0.966,0.0347,2109.0,
0.945,0.049,3164.0,
0.945,0.061,4218.0,
0.931,0.0726,5273.0,
0.904,0.0823,6328.0,
0.911,0.0907,7382.0,
0.906,0.0987,8437.0,
0.893,0.105,9491.0,
0.879,0.111,10546.0,
0.882,0.116,11601.0,
0.881,0.121,12655.0,
0.865,0.124,13710.0,
0.874,0.129,14764.0,
0.873,0.131,15819.0,
0.861,0.134,16874.0,
0.854,0.135,17928.0,
0.858,0.14,18983.0,
0.862,0.14,20037.0,
0.859,0.142,21092.0,
0.853,0.144,22147.0,
0.85,0.145,23201.0,
0.844,0.147,24256.0,
0.844,0.146,25310.0,
0.852,0.147,26365.0,
0.839,0.149,27420.0,
0.851,0.149,28474.0,
0.851,0.151,29529.0,
0.852,0.152,30583.0,
0.857,0.149,31638.0,
