P,A,time,cat
0.0,0.989,0.0,0.065
0.0263,0.915,20.93,
0.0529,0.88,41.85,
0.0807,0.858,62.78,
0.109,0.829,83.7,
0.139,0.811,105.0,
0.168,0.767,126.0,
0.198,0.737,146.0,
0.23,0.708,167.0,
0.267,0.678,188.0,
0.298,0.646,209.0,
0.337,0.61,230.0,
0.371,0.569,251.0,
0.417,0.529,272.0,
0.464,0.486,293.0,
0.511,0.439,314.0,
0.551,0.388,335.0,
0.609,0.335,356.0,
0.672,0.276,377.0,
0.729,0.208,398.0,
0.82,0.134,419.0,
0.904,0.0592,439.0,
0.953,0.0289,460.0,
0.954,0.0259,481.0,
0.948,0.0254,502.0,
0.958,0.0257,523.0,
0.952,0.0255,544.0,
0.952,0.0259,565.0,
