A,P,time,cat
1.0,0.0,0.0,0.02
0.726,0.265,35.31,
0.604,0.384,70.62,
0.52,0.467,106.0,
0.455,0.535,141.0,
0.4,0.585,177.0,
0.364,0.626,212.0,
0.326,0.666,247.0,
0.294,0.683,282.0,
0.269,0.718,318.0,
0.246,0.742,353.0,
0.226,0.765,388.0,
0.207,0.779,424.0,
0.192,0.795,459.0,
0.178,0.805,494.0,
0.163,0.813,530.0,
0.153,0.83,565.0,
0.143,0.841,600.0,
0.135,0.831,636.0,
0.126,0.848,671.0,
0.117,0.871,706.0,
0.111,0.867,742.0,
0.104,0.871,777.0,
0.0987,0.879,812.0,
0.0952,0.888,848.0,
0.0887,0.895,883.0,
0.0847,0.901,918.0,
0.0807,0.908,953.0,
0.077,0.906,989.0,
0.0755,0.916,1024.0,
0.0718,0.91,1059.0,
0.069,0.915,1095.0,
0.0664,0.916,1130.0,
